Xrand;Yrand
40414.00;711412854015652000000.00
80830.00;22770162221947500000000.00
40416.00;711588909330338000000.00
121251.00;172959111586336000000000.00
121254.00;172980509739600000000000.00
80838.00;22781432837782200000000.00
121260.00;173023312399735000000000.00
0.00;10.00
80844.00;22789888728087500000000.00
80846.00;22792707916095700000000.00
-80848.00;-22799799834413100000000.00
0.00;10.00
40426.00;712469708808163000000.00
0.00;10.00
40428.00;712645973320838000000.00
40429.00;712734118658519000000.00
121290.00;173237452813440000000000.00
121293.00;173258878510586000000000.00
80864.00;22818093165102800000000.00
40433.00;713086787233313000000.00
80868.00;22823737401932700000000.00
-40435.00;-713530492839980000000.00
-80872.00;-22833660282371600000000.00
121311.00;173387477216047000000000.00
80876.00;22835029226344800000000.00
121317.00;173430360415962000000000.00
121320.00;173451805197520000000000.00
80882.00;22843501027215000000000.00
40442.00;713880801964108000000.00
121329.00;173516152270485000000000.00
-40444.00;-714324902751459000000.00
121335.00;173559060927612000000000.00
80892.00;22857626282820400000000.00
-80894.00;-22864734355442700000000.00
40448.00;714410537946750000000.00
80898.00;22866104789588700000000.00
-121350.00;-173688054694124000000000.00
-40451.00;-714943266175186000000.00
80904.00;22874585812094800000000.00
-121359.00;-173752471869929000000000.00
40454.00;714940588355635000000.00
-80910.00;-22887354922982200000000.00
-40456.00;-715385216461116000000.00
80914.00;22888726441654100000000.00
-40458.00;-715562057759420000000.00
80918.00;22894384651178900000000.00
-40460.00;-715738934027749000000.00
121383.00;173902635867622000000000.00
-121386.00;-173945838082405000000000.00
0.00;10.00
40464.00;715824704808894000000.00
-80930.00;-22915655805055200000000.00
40466.00;716001633011979000000.00
40467.00;716090110231790000000.00
40468.00;716178596197978000000.00
-80938.00;-22926983993634500000000.00
-121410.00;-174117863649797000000000.00
-121413.00;-174139376411789000000000.00
-40472.00;-716800926298714000000.00
-40473.00;-716889482524471000000.00
0.00;10.00
121425.00;174203710080617000000000.00
-80952.00;-22946819103397200000000.00
40477.00;716975363587621000000.00
-121434.00;-174290025291473000000000.00
-80958.00;-22955324066079300000000.00
-80960.00;-22958159613972900000000.00
121443.00;174332869468343000000000.00
-121446.00;-174376157165389000000000.00
-121449.00;-174397695453605000000000.00
0.00;10.00
121455.00;174419018279435000000000.00
0.00;10.00
40487.00;717861492229737000000.00
40488.00;717950153259674000000.00
80978.00;22979392159235500000000.00
-80980.00;-22986530507395400000000.00
0.00;10.00
-80984.00;-22992208050320600000000.00
121479.00;174591418073300000000000.00
80988.00;22993584593300400000000.00
40495.00;718571025785613000000.00
40496.00;718659756913734000000.00
40497.00;718748496807050000000.00
0.00;10.00
-80998.00;-23012088285835400000000.00
-40500.00;-719283811090090000000.00
81002.00;23013465780910600000000.00
81004.00;23016307072826500000000.00
0.00;10.00
0.00;10.00
121515.00;174850273344750000000000.00
-81012.00;-23031982270545100000000.00
-81014.00;-23034825391159700000000.00
-81016.00;-23037668792536500000000.00
0.00;10.00
121530.00;174958220281897000000000.00
0.00;10.00
-121536.00;-175023232223845000000000.00
-81026.00;-23051890011580000000000.00
-40514.00;-720527830904645000000.00
-81030.00;-23057580465260200000000.00
-121548.00;-175109653834785000000000.00
40517.00;720525136364527000000.00
81036.00;23061805922845700000000.00
-40519.00;-720972540598704000000.00
-121560.00;-175196109580427000000000.00
-40521.00;-721150485946536000000.00
-81044.00;-23077505903480600000000.00
-121569.00;-175260973796639000000000.00
40524.00;721147789543756000000.00
-81050.00;-23086049592699500000000.00
0.00;10.00
-81054.00;-23091746791160300000000.00
0.00;10.00
-81058.00;-23097445114333800000000.00
-81060.00;-23100294697739900000000.00
121593.00;175412179768992000000000.00
-40532.00;-722129813512868000000.00
-81066.00;-23108845135485300000000.00
40534.00;722038040728901000000.00
-40535.00;-722397087414553000000.00
81072.00;23113078106941600000000.00
-40537.00;-722575313977172000000.00
40538.00;722394387283552000000.00
-81078.00;-23125953606721800000000.00
-81080.00;-23128806003471100000000.00
81082.00;23127336551820300000000.00
-81084.00;-23134511641337300000000.00
81086.00;23133041899692900000000.00
-121632.00;-175715561449375000000000.00
-81090.00;-23143072209367400000000.00
-121638.00;-175758904658939000000000.00
-40547.00;-723466974523445000000.00
-121644.00;-175802256421148000000000.00
40549.00;723375065815060000000.00
-121650.00;-175845616737269000000000.00
-81102.00;-23160200947921400000000.00
-121656.00;-175888985608567000000000.00
-40553.00;-724002393225233000000.00
-81108.00;-23168769119570300000000.00
81110.00;23167297637063200000000.00
-121668.00;-175975749021757000000000.00
81114.00;23173010869869700000000.00
-40558.00;-724448817587186000000.00
40559.00;724267515693911000000.00
81120.00;23181582832417700000000.00
-121683.00;-176084251433667000000000.00
-81124.00;-23191629975413000000000.00
-81126.00;-23194488850757300000000.00
81128.00;23193016061588600000000.00
-40565.00;-725074181626777000000.00
81132.00;23198734367595100000000.00
40567.00;724982109609850000000.00
-121704.00;-176236244717257000000000.00
121707.00;176236025315146000000000.00
81140.00;23210174363284400000000.00
121713.00;176279471196749000000000.00
0.00;10.00
121719.00;176322925646188000000000.00
-121722.00;-176366608196666000000000.00
0.00;10.00
121728.00;176388123387809000000000.00
-81154.00;-23234542717522200000000.00
40578.00;725965597101626000000.00
0.00;10.00
0.00;10.00
-81162.00;-23245996836877500000000.00
121746.00;176518576729604000000000.00
-121749.00;-176562298051574000000000.00
40584.00;726502494515070000000.00
-121755.00;-176605808266152000000000.00
-81172.00;-23260320838060000000000.00
81174.00;23258844705691400000000.00
-81176.00;-23266052415242800000000.00
-81178.00;-23268918627498400000000.00
-40590.00;-727311151010536000000.00
40591.00;727129276262709000000.00
121776.00;176736170478964000000000.00
40593.00;727308436195509000000.00
-81188.00;-23283253926253200000000.00
40595.00;727487631441645000000.00
-121788.00;-176845267800444000000000.00
-40597.00;-727938490775273000000.00
81196.00;23290380762938500000000.00
121797.00;176888613738644000000000.00
81200.00;23296118264864400000000.00
-121803.00;-176954198873865000000000.00
-121806.00;-176975991528538000000000.00
121809.00;176975771389988000000000.00
121812.00;176997566170005000000000.00
81210.00;23310466966746500000000.00
-40606.00;-728745706474497000000.00
-81214.00;-23320558770809700000000.00
-121824.00;-177106792549816000000000.00
-40609.00;-729014937449086000000.00
40610.00;728832721927207000000.00
81222.00;23327694740748400000000.00
40612.00;729012217547504000000.00
40613.00;729101978618431000000.00
-81228.00;-23340665791137500000000.00
40615.00;729281527285108000000.00
-40616.00;-729643452513416000000.00
0.00;10.00
81236.00;23347806682616500000000.00
81238.00;23350680949181200000000.00
40620.00;729730553710413000000.00
121863.00;177368406079838000000000.00
40622.00;729910226197698000000.00
-40623.00;-730272400998867000000.00
-121872.00;-177455973411672000000000.00
-81250.00;-23372290556422000000000.00
0.00;10.00
81254.00;23373685273820900000000.00
121884.00;177521285412387000000000.00
-121887.00;-177565205302990000000000.00
-81260.00;-23386676776975200000000.00
81262.00;23385194233063900000000.00
-40632.00;-731081686275977000000.00
81266.00;23390950412501900000000.00
81268.00;23393828927248200000000.00
121905.00;177674270143920000000000.00
81272.00;23399586806900100000000.00
0.00;10.00
-121914.00;-177761958253800000000000.00
81278.00;23408225752089900000000.00
81280.00;23411105967426700000000.00
81282.00;23413986466268600000000.00
40642.00;731708898332481000000.00
40643.00;731798924929345000000.00
0.00;10.00
-81290.00;-23429877948216200000000.00
-40646.00;-732342000441871000000.00
0.00;10.00
40648.00;732249190841720000000.00
0.00;10.00
0.00;10.00
40651.00;732519456755135000000.00
-81304.00;-23450060330883400000000.00
121959.00;178068143809822000000000.00
81308.00;23451458759691500000000.00
0.00;10.00
121968.00;178133857277412000000000.00
-121971.00;-178177898366561000000000.00
81316.00;23462998343128800000000.00
40659.00;733240556019756000000.00
0.00;10.00
0.00;10.00
40662.00;733511114605200000000.00
81326.00;23477429209924800000000.00
-40664.00;-733964957724413000000.00
-40665.00;-734055206311529000000.00
81332.00;23486091137674300000000.00
40667.00;733962223058296000000.00
0.00;10.00
81338.00;23494755621869200000000.00
-122010.00;-178462937304008000000000.00
122013.00;178462715687021000000000.00
-122016.00;-178506821807053000000000.00
-40673.00;-734777514649154000000.00
0.00;10.00
122025.00;178550493238538000000000.00
122028.00;178572443022203000000000.00
40677.00;734865105799247000000.00
-81356.00;-23525145268452200000000.00
-81358.00;-23528036986800800000000.00
122040.00;178660263744782000000000.00
-40681.00;-735500391474472000000.00
-122046.00;-178726373837150000000000.00
81366.00;23535223699962000000000.00
-81368.00;-23542499844269700000000.00
-122055.00;-178792281554037000000000.00
40686.00;735678459765782000000.00
0.00;10.00
-40688.00;-736133375297932000000.00
-81378.00;-23556969813204300000000.00
81380.00;23555478639244200000000.00
40691.00;736130634170306000000.00
40692.00;736221095725882000000.00
122079.00;178945919745248000000000.00
0.00;10.00
40695.00;736492533753751000000.00
0.00;10.00
-81394.00;-23580136561893600000000.00
0.00;10.00
81398.00;23581541192837900000000.00
-122100.00;-179122111855117000000000.00
-122103.00;-179144117836841000000000.00
-40702.00;-737400650360073000000.00
40703.00;737216759925198000000.00
-40704.00;-737581832038809000000.00
-40705.00;-737672436232267000000.00
0.00;10.00
-40707.00;-737853671330642000000.00
-122124.00;-179298220275575000000000.00
-122127.00;-179320243563974000000000.00
40710.00;737850925079540000000.00
40711.00;737941555715914000000.00
0.00;10.00
-81426.00;-23626524738448800000000.00
-81428.00;-23629426421663400000000.00
-81430.00;-23632328389966300000000.00
-81432.00;-23635230643378600000000.00
40717.00;738485526573686000000.00
-40718.00;-738851101213822000000.00
0.00;10.00
-122160.00;-179562642598878000000000.00
40721.00;738848351993216000000.00
-40722.00;-739214070307600000000.00
-122169.00;-179628796899584000000000.00
122172.00;179628574125130000000000.00
0.00;10.00
122178.00;179672687779661000000000.00
0.00;10.00
-81456.00;-23670079930503600000000.00
0.00;10.00
0.00;10.00
122193.00;179783009834332000000000.00
-81464.00;-23681705489993000000000.00
122199.00;179827153826890000000000.00
122202.00;179849229074670000000000.00
-122205.00;-179893609111179000000000.00
40736.00;740210217635904000000.00
40737.00;740301080029960000000.00
0.00;10.00
81478.00;23697654023764500000000.00
81480.00;23700562693366000000000.00
-122223.00;-180026132282583000000000.00
40742.00;740755525852745000000.00
0.00;10.00
-81488.00;-23716609578640900000000.00
0.00;10.00
-122238.00;-180136627909166000000000.00
40747.00;741210194823285000000.00
122244.00;180158510243638000000000.00
-122247.00;-180202951323331000000000.00
-81500.00;-23734077049519500000000.00
-40751.00;-741849864570294000000.00
40752.00;741665087023750000000.00
-40753.00;-742031920249950000000.00
81508.00;23741314065672700000000.00
40755.00;741938129528583000000.00
-122268.00;-180357781929143000000000.00
-81514.00;-23754468771822400000000.00
0.00;10.00
-40759.00;-742578301753212000000.00
81520.00;23758796090004000000000.00
-40761.00;-742760500426605000000.00
-122286.00;-180490578565585000000000.00
40763.00;742666636039169000000.00
40764.00;742757739574825000000.00
81530.00;23773372309075900000000.00
0.00;10.00
-81534.00;-23783624114842200000000.00
-81536.00;-23786541222913900000000.00
-81538.00;-23789458617209900000000.00
-81540.00;-23792376297751100000000.00
40771.00;743395714691848000000.00
0.00;10.00
81546.00;23796709139399600000000.00
-81548.00;-23804049882789700000000.00
-122325.00;-180778572962907000000000.00
0.00;10.00
-40777.00;-744219377673308000000.00
-40778.00;-744310633556150000000.00
-40779.00;-744401898390580000000.00
-40780.00;-744493172177258000000.00
-81562.00;-23824489681915900000000.00
122346.00;180911393338277000000000.00
122349.00;180933575000087000000000.00
40784.00;744581688642655000000.00
81570.00;23831748743968400000000.00
0.00;10.00
122361.00;181022323406056000000000.00
-81576.00;-23844943519448600000000.00
-40789.00;-745315039217144000000.00
0.00;10.00
-81582.00;-23853713749082800000000.00
81584.00;23852207566570200000000.00
-40793.00;-745680546358235000000.00
-122382.00;-181200149025310000000000.00
-122385.00;-181222359005870000000000.00
-81592.00;-23868336532932000000000.00
-81594.00;-23871261950060500000000.00
-81596.00;-23874187654024500000000.00
40799.00;745952000460956000000.00
0.00;10.00
0.00;10.00
0.00;10.00
-81606.00;-23888820477113800000000.00
81608.00;23887312521470300000000.00
-81610.00;-23894675614935800000000.00
40806.00;746592169358095000000.00
0.00;10.00
40808.00;746775155459765000000.00
-40809.00;-747144009179675000000.00
81620.00;23904880492003200000000.00
-81622.00;-23912247917177800000000.00
-81624.00;-23915177639052900000000.00
-81626.00;-23918107648079900000000.00
122442.00;181622286463911000000000.00
-81630.00;-23923968527674100000000.00
-40816.00;-747784996252310000000.00
-122451.00;-181711529844229000000000.00
81636.00;23928320529854900000000.00
40819.00;747782220469701000000.00
-40820.00;-748151472051011000000.00
81642.00;23937115283037700000000.00
-122466.00;-181822852212624000000000.00
40823.00;748148695180166000000.00
-81648.00;-23950356705441400000000.00
81650.00;23948845643052300000000.00
122478.00;181889446803066000000000.00
-81654.00;-23959157937232100000000.00
122484.00;181934004075206000000000.00
40829.00;748698676636726000000.00
0.00;10.00
81662.00;23966449805328900000000.00
-122496.00;-182045660628661000000000.00
0.00;10.00
40834.00;749157241549565000000.00
81670.00;23978191663654600000000.00
81672.00;23981127847197300000000.00
40837.00;749432488330181000000.00
122514.00;182156921436946000000000.00
-122517.00;-182201756442081000000000.00
-122520.00;-182224064582114000000000.00
40841.00;749799609879709000000.00
81684.00;23998750989355700000000.00
122529.00;182268462027564000000000.00
0.00;10.00
0.00;10.00
81692.00;24010505505584600000000.00
0.00;10.00
81696.00;24016384490643300000000.00
0.00;10.00
-40850.00;-750904622889534000000.00
122553.00;182447040618053000000000.00
-81704.00;-24032602203748700000000.00
122559.00;182491707128606000000000.00
40854.00;750993748655489000000.00
-81710.00;-24041427605095000000000.00
40856.00;751177597272872000000.00
-122571.00;-182603637400271000000000.00
81716.00;24045796692146000000000.00
