Xrand;Y
-81800;-2,41741E+22
-122703;-1,83589E+23
122706;1,83589E+23
0;10
122712;1,83634E+23
40905;7,55693E+20
122718;1,83679E+23
0;10
-40908;-7,5625E+20
-40909;-7,56343E+20
0;10
122733;1,83791E+23
81824;2,42051E+22
122739;1,83836E+23
122742;1,83858E+23
-40915;-7,56898E+20
122748;1,83903E+23
40917;7,56802E+20
-122754;-1,83971E+23
0;10
81840;2,42288E+22
-81842;-2,42362E+22
-81844;-2,42392E+22
81846;2,42377E+22
122772;1,84083E+23
0;10
122778;1,84128E+23
81854;2,42495E+22
-40928;-7,58101E+20
-81858;-2,42599E+22
-40930;-7,58286E+20
0;10
122796;1,84263E+23
122799;1,84286E+23
40934;7,58376E+20
-81870;-2,42777E+22
-40936;-7,58842E+20
40937;7,58654E+20
81876;2,42821E+22
0;10
-40940;-7,59213E+20
0;10
-40942;-7,59398E+20
81886;2,4297E+22
40944;7,59303E+20
-122835;-1,84579E+23
122838;1,84578E+23
-40947;-7,59862E+20
0;10
-122847;-1,84669E+23
-40950;-7,6014E+20
0;10
-122856;-1,84736E+23
-40953;-7,60419E+20
-122862;-1,84782E+23
-40955;-7,60605E+20
-122868;-1,84827E+23
0;10
40958;7,60602E+20
81918;2,43445E+22
81920;2,43475E+22
0;10
-81924;-2,43579E+22
81926;2,43564E+22
-40964;-7,61441E+20
81930;2,43623E+22
40966;7,61345E+20
-81934;-2,43728E+22
-81936;-2,43757E+22
122907;1,85097E+23
81940;2,43772E+22
40971;7,6181E+20
0;10
-122919;-1,85211E+23
-122922;-1,85233E+23
-40975;-7,62463E+20
-81952;-2,43996E+22
-122931;-1,85301E+23
0;10
-122937;-1,85346E+23
122940;1,85346E+23
81962;2,44099E+22
122946;1,85391E+23
0;10
0;10
-81970;-2,44264E+22
40986;7,63205E+20
-81974;-2,44323E+22
0;10
-40989;-7,63767E+20
122970;1,85572E+23
122973;1,85595E+23
122976;1,85618E+23
-81986;-2,44502E+22
-40994;-7,64233E+20
122985;1,85685E+23
40996;7,64137E+20
-122991;-1,85754E+23
81996;2,44606E+22
81998;2,44636E+22
123000;1,85799E+23
-123003;-1,85844E+23
-82004;-2,44771E+22
41003;7,64789E+20
-82008;-2,4483E+22
-82010;-2,4486E+22
-82012;-2,4489E+22
0;10
0;10
-41009;-7,65632E+20
0;10
41011;7,65536E+20
41012;7,65629E+20
0;10
41014;7,65816E+20
123045;1,86139E+23
82032;2,45143E+22
-82034;-2,45219E+22
-41018;-7,66472E+20
0;10
-82040;-2,45308E+22
41021;7,6647E+20
0;10
82046;2,45353E+22
0;10
0;10
-123078;-1,86412E+23
82054;2,45472E+22
82056;2,45502E+22
123087;1,86457E+23
41030;7,67311E+20
0;10
-82064;-2,45667E+22
82066;2,45652E+22
-82068;-2,45727E+22
41035;7,67778E+20
-123108;-1,86639E+23
123111;1,86639E+23
82076;2,45802E+22
-123117;-1,86707E+23
82080;2,45862E+22
0;10
-41042;-7,68717E+20
-41043;-7,68811E+20
82088;2,45981E+22
41045;7,68715E+20
0;10
-82094;-2,46117E+22
-41048;-7,69279E+20
82098;2,46131E+22
-41050;-7,69467E+20
82102;2,46191E+22
-82104;-2,46267E+22
82106;2,46251E+22
-123162;-1,87049E+23
-41055;-7,69936E+20
0;10
0;10
-123174;-1,8714E+23
41059;7,70026E+20
-82120;-2,46507E+22
-41061;-7,70498E+20
0;10
82126;2,46551E+22
41064;7,70495E+20
123195;1,87276E+23
41066;7,70683E+20
41067;7,70777E+20
-82136;-2,46747E+22
41069;7,70965E+20
82140;2,46761E+22
123213;1,87413E+23
123216;1,87436E+23
0;10
-41074;-7,71719E+20
41075;7,71528E+20
-82152;-2,46987E+22
0;10
-41078;-7,72095E+20
123237;1,87596E+23
82160;2,47062E+22
0;10
-82164;-2,47168E+22
41083;7,7228E+20
123252;1,8771E+23
-41085;-7,72753E+20
41086;7,72562E+20
0;10
-123264;-1,87824E+23
0;10
-123270;-1,8787E+23
-123273;-1,87893E+23
-41092;-7,73411E+20
123279;1,87916E+23
-123282;-1,87962E+23
123285;1,87961E+23
0;10
-41097;-7,73882E+20
82196;2,47604E+22
41099;7,73785E+20
123300;1,88076E+23
0;10
-41102;-7,74353E+20
-41103;-7,74447E+20
-82208;-2,4783E+22
41105;7,7435E+20
0;10
123321;1,88236E+23
123324;1,88259E+23
-123327;-1,88305E+23
41110;7,74821E+20
123333;1,88327E+23
-123336;-1,88374E+23
0;10
123342;1,88396E+23
123345;1,88419E+23
82232;2,48147E+22
82234;2,48177E+22
0;10
-82238;-2,48283E+22
41120;7,75764E+20
0;10
82244;2,48328E+22
-123369;-1,88626E+23
-82248;-2,48434E+22
-41125;-7,76522E+20
-82252;-2,48494E+22
-41127;-7,7671E+20
-123384;-1,8874E+23
82258;2,48539E+22
-41130;-7,76994E+20
0;10
82264;2,4863E+22
-123399;-1,88855E+23
123402;1,88855E+23
123405;1,88878E+23
0;10
0;10
41138;7,77463E+20
82278;2,48841E+22
-82280;-2,48917E+22
-82282;-2,48948E+22
-41142;-7,78128E+20
-41143;-7,78222E+20
0;10
-41145;-7,78411E+20
-123438;-1,89154E+23
82294;2,49083E+22
0;10
0;10
82300;2,49174E+22
0;10
-82304;-2,49281E+22
123459;1,89291E+23
82308;2,49295E+22
-41155;-7,79358E+20
-82312;-2,49402E+22
0;10
-123474;-1,8943E+23
-123477;-1,89453E+23
0;10
123483;1,89476E+23
82324;2,49538E+22
82326;2,49568E+22
82328;2,49598E+22
41165;7,80018E+20
82332;2,49659E+22
-123501;-1,89637E+23
0;10
123507;1,8966E+23
-82340;-2,49826E+22
0;10
123516;1,89729E+23
123519;1,89752E+23
41174;7,80871E+20
82350;2,49932E+22
82352;2,49962E+22
-41177;-7,81443E+20
-123534;-1,8989E+23
41179;7,81345E+20
-82360;-2,5013E+22
82362;2,50114E+22
41182;7,8163E+20
0;10
0;10
82370;2,50236E+22
82372;2,50266E+22
41187;7,82105E+20
0;10
-41189;-7,82582E+20
-82380;-2,50434E+22
123573;1,90167E+23
123576;1,9019E+23
-82386;-2,50525E+22
-82388;-2,50555E+22
82390;2,5054E+22
82392;2,5057E+22
0;10
-82396;-2,50677E+22
-41199;-7,83533E+20
123600;1,90375E+23
82402;2,50722E+22
-82404;-2,50799E+22
0;10
0;10
41205;7,83815E+20
0;10
-41207;-7,84294E+20
41208;7,84101E+20
123627;1,90583E+23
82420;2,50996E+22
123633;1,90629E+23
-123636;-1,90676E+23
41213;7,84576E+20
-123642;-1,90722E+23
0;10
0;10
82434;2,51209E+22
-41218;-7,85341E+20
123657;1,90814E+23
123660;1,90837E+23
82442;2,51331E+22
82444;2,51362E+22
41223;7,85529E+20
123672;1,9093E+23
-82450;-2,515E+22
-123678;-1,91E+23
82454;2,51514E+22
123684;1,91023E+23
-82458;-2,51622E+22
41230;7,86196E+20
0;10
-82464;-2,51713E+22
-82466;-2,51744E+22
82468;2,51728E+22
-41235;-7,86962E+20
-123708;-1,91232E+23
-82474;-2,51866E+22
82476;2,5185E+22
123717;1,91278E+23
-123720;-1,91324E+23
82482;2,51942E+22
-123726;-1,91371E+23
123729;1,9137E+23
-123732;-1,91417E+23
-82490;-2,5211E+22
123738;1,9144E+23
0;10
-82496;-2,52202E+22
82498;2,52186E+22
-41250;-7,88394E+20
-123753;-1,9158E+23
123756;1,91579E+23
-123759;-1,91626E+23
-82508;-2,52385E+22
0;10
-123768;-1,91696E+23
0;10
41258;7,88869E+20
-41259;-7,89255E+20
0;10
-82522;-2,526E+22
-41262;-7,89542E+20
82526;2,52614E+22
-123792;-1,91882E+23
-123795;-1,91905E+23
0;10
-82534;-2,52783E+22
-82536;-2,52814E+22
123807;1,91974E+23
-41270;-7,90307E+20
82542;2,52859E+22
-41272;-7,90499E+20
-123819;-1,92091E+23
-82548;-2,52998E+22
82550;2,52982E+22
41276;7,90592E+20
41277;7,90687E+20
0;10
0;10
41280;7,90975E+20
82562;2,53166E+22
-123846;-1,92301E+23
41283;7,91262E+20
-123852;-1,92347E+23
-123855;-1,9237E+23
-123858;-1,92394E+23
-123861;-1,92417E+23
-41288;-7,92032E+20
82578;2,53411E+22
-82580;-2,53488E+22
-82582;-2,53519E+22
-82584;-2,5355E+22
-82586;-2,53581E+22
82588;2,53565E+22
-41295;-7,92704E+20
-41296;-7,928E+20
-41297;-7,92896E+20
-123894;-1,92673E+23
0;10
0;10
41301;7,92989E+20
41302;7,93085E+20
41303;7,93181E+20
-41304;-7,93568E+20
0;10
82612;2,53933E+22
-41307;-7,93856E+20
123924;1,92883E+23
123927;1,92907E+23
-82620;-2,54103E+22
123933;1,92953E+23
-123936;-1,93E+23
-82626;-2,54195E+22
41314;7,94238E+20
123945;1,93047E+23
82632;2,54241E+22
-41317;-7,94818E+20
82636;2,54302E+22
82638;2,54333E+22
123960;1,93164E+23
82642;2,54395E+22
-123966;-1,93234E+23
-41323;-7,95395E+20
-123972;-1,93281E+23
82650;2,54518E+22
0;10
0;10
-82656;-2,54657E+22
0;10
123990;1,93397E+23
-41331;-7,96165E+20
0;10
0;10
0;10
41335;7,96258E+20
0;10
82674;2,54888E+22
0;10
82678;2,54949E+22
41340;7,9674E+20
82682;2,55011E+22
82684;2,55042E+22
-124029;-1,93725E+23
-41344;-7,97418E+20
82690;2,55134E+22
-124038;-1,93796E+23
-124041;-1,93819E+23
82696;2,55227E+22
82698;2,55258E+22
-124050;-1,9389E+23
-82702;-2,55366E+22
41352;7,97897E+20
124059;1,93936E+23
124062;1,9396E+23
-41355;-7,98479E+20
-41356;-7,98576E+20
41357;7,9838E+20
0;10
-82718;-2,55614E+22
82720;2,55598E+22
-82722;-2,55675E+22
41362;7,98863E+20
82726;2,5569E+22
82728;2,55721E+22
82730;2,55752E+22
-41366;-7,99542E+20
-41367;-7,99638E+20
124104;1,94288E+23
0;10
82740;2,55907E+22
124113;1,94359E+23
-124116;-1,94406E+23
82746;2,56E+22
41374;8,00022E+20
-82750;-2,56108E+22
-124128;-1,945E+23
-41377;-8,00605E+20
-82756;-2,56201E+22
-82758;-2,56232E+22
-41380;-8,00896E+20
82762;2,56247E+22
124146;1,94617E+23
-124149;-1,94664E+23
-82768;-2,56387E+22
41385;8,01086E+20
-41386;-8,01476E+20
41387;8,0128E+20
124164;1,94758E+23
-82778;-2,56542E+22
-124170;-1,94829E+23
124173;1,94829E+23
-82784;-2,56635E+22
-124179;-1,949E+23
41394;8,01958E+20
-82790;-2,56728E+22
-82792;-2,56759E+22
82794;2,56743E+22
41398;8,02345E+20
124197;1,95017E+23
41400;8,02539E+20
41401;8,02636E+20
41402;8,02733E+20
-82806;-2,56976E+22
82808;2,5696E+22
41405;8,03024E+20
124218;1,95182E+23
-82814;-2,571E+22
-82816;-2,57131E+22
0;10
41410;8,03509E+20
-124233;-1,95324E+23
0;10
-82826;-2,57287E+22
41414;8,03897E+20
-124245;-1,95418E+23
124248;1,95418E+23
-124251;-1,95465E+23
-82836;-2,57442E+22
124257;1,95489E+23
82840;2,57457E+22
41421;8,04577E+20
41422;8,04674E+20
-124269;-1,95607E+23
-41424;-8,05162E+20
-41425;-8,0526E+20
82852;2,57644E+22
82854;2,57675E+22
-82856;-2,57753E+22
124287;1,95725E+23
-82860;-2,57815E+22
0;10
-124296;-1,9582E+23
82866;2,57861E+22
-41434;-8,06135E+20
124305;1,95867E+23
0;10
82874;2,57986E+22
-41438;-8,06524E+20
-124317;-1,95985E+23
-82880;-2,58126E+22
124323;1,96008E+23
0;10
0;10
41444;8,06813E+20
-124335;-1,96127E+23
0;10
124341;1,9615E+23
-82896;-2,58376E+22
-41449;-8,07595E+20
41450;8,07397E+20
-41451;-8,0779E+20
-124356;-1,96293E+23
124359;1,96292E+23
-41454;-8,08082E+20
41455;8,07884E+20
124368;1,96363E+23
82914;2,58609E+22
0;10
-82918;-2,58719E+22
-41460;-8,08667E+20
124383;1,96482E+23
-82924;-2,58812E+22
-41463;-8,0896E+20
124392;1,96553E+23
-82930;-2,58906E+22
0;10
-82934;-2,58968E+22
-124404;-1,96672E+23
41469;8,09249E+20
41470;8,09347E+20
82942;2,59046E+22
124416;1,96743E+23
-82946;-2,59156E+22
-124422;-1,96814E+23
-82950;-2,59218E+22
124428;1,96838E+23
124431;1,96861E+23
82956;2,59265E+22
-82958;-2,59343E+22
82960;2,59327E+22
-82962;-2,59406E+22
82964;2,5939E+22
124449;1,97004E+23
82968;2,59452E+22
124455;1,97051E+23
41486;8,1091E+20
-124461;-1,97123E+23
82976;2,59577E+22
82978;2,59609E+22
-82980;-2,59687E+22
41491;8,11398E+20
41492;8,11496E+20
41493;8,11594E+20
82988;2,59765E+22
-124485;-1,97313E+23
82992;2,59828E+22
124491;1,97336E+23
-82996;-2,59938E+22
82998;2,59922E+22
-41500;-8,12575E+20
124503;1,97432E+23
-41502;-8,12771E+20
0;10
0;10
-83010;-2,60157E+22
-83012;-2,60188E+22
-83014;-2,6022E+22
-124524;-1,97622E+23
-83018;-2,60282E+22
41510;8,13258E+20
41511;8,13356E+20
0;10
-124539;-1,97741E+23
83028;2,60392E+22
-124545;-1,97789E+23
-83032;-2,60502E+22
0;10
41518;8,14042E+20
83038;2,60549E+22
-41520;-8,14535E+20
41521;8,14336E+20
-41522;-8,14731E+20
124569;1,97955E+23
0;10
-124575;-1,98027E+23
0;10
-124581;-1,98075E+23
0;10
0;10
124590;1,98122E+23
-41531;-8,15615E+20
-124596;-1,98194E+23
-124599;-1,98218E+23
124602;1,98218E+23
41535;8,1571E+20
83072;2,61082E+22
124611;1,98289E+23
-124614;-1,98337E+23
41539;8,16103E+20
83080;2,61208E+22
83082;2,6124E+22
124626;1,98409E+23
-83086;-2,6135E+22
-41544;-8,16892E+20
-41545;-8,1699E+20
83092;2,61397E+22
0;10
0;10
-41549;-8,17384E+20
-41550;-8,17482E+20
-83102;-2,61602E+22
-41552;-8,17679E+20
-41553;-8,17777E+20
0;10
83110;2,6168E+22
-83112;-2,61759E+22
124671;1,98767E+23
0;10
-124677;-1,98839E+23
0;10
41561;8,18266E+20
-83124;-2,61948E+22
0;10
-124692;-1,98959E+23
0;10
124698;1,98983E+23
-41567;-8,19156E+20
124704;1,9903E+23
83138;2,62121E+22
83140;2,62153E+22
83142;2,62184E+22
-83144;-2,62264E+22
-83146;-2,62295E+22
83148;2,62279E+22
41575;8,19646E+20
0;10
-124731;-1,9927E+23
-124734;-1,99294E+23
124737;1,99294E+23
-124740;-1,99342E+23
-83162;-2,62548E+22
-83164;-2,62579E+22
-83166;-2,62611E+22
-83168;-2,62642E+22
124755;1,99438E+23
-124758;-1,99486E+23
83174;2,62689E+22
-83176;-2,62769E+22
41589;8,21027E+20
-124770;-1,99582E+23
83182;2,62816E+22
0;10
41593;8,21421E+20
0;10
83190;2,62942E+22
-124788;-1,99726E+23
-124791;-1,9975E+23
83196;2,63037E+22
-41599;-8,22314E+20
124800;1,99798E+23
83202;2,63132E+22
0;10
124809;1,9987E+23
-41604;-8,22808E+20
41605;8,22607E+20
-41606;-8,23006E+20
41607;8,22805E+20
41608;8,22904E+20
124827;2,00014E+23
-83220;-2,63464E+22
124833;2,00062E+23
-124836;-2,0011E+23
-124839;-2,00134E+23
-83228;-2,63591E+22
41615;8,23596E+20
-124848;-2,00207E+23
-124851;-2,00231E+23
-41618;-8,24193E+20
-83238;-2,63749E+22
41620;8,24091E+20
-124863;-2,00327E+23
41622;8,24289E+20
0;10
124872;2,00375E+23
-83250;-2,6394E+22
-124878;-2,00447E+23
-41627;-8,25085E+20
83256;2,63987E+22
-41629;-8,25283E+20
-83260;-2,64098E+22
-83262;-2,6413E+22
-124896;-2,00592E+23
41633;8,25379E+20
0;10
-83270;-2,64257E+22
-41636;-8,25977E+20
83274;2,64272E+22
41638;8,25875E+20
-124917;-2,0076E+23
83280;2,64367E+22
-41641;-8,26473E+20
-124926;-2,00833E+23
124929;2,00832E+23
-124932;-2,00881E+23
124935;2,00881E+23
-124938;-2,00929E+23
-124941;-2,00953E+23
-41648;-8,27168E+20
124947;2,00977E+23
83300;2,64685E+22
83302;2,64717E+22
0;10
-124959;-2,01098E+23
41654;8,27463E+20
-124965;-2,01146E+23
-124968;-2,01171E+23
41657;8,27761E+20
-41658;-8,28161E+20
-41659;-8,28261E+20
0;10
83322;2,65035E+22
-124986;-2,01315E+23
83326;2,65098E+22
-41664;-8,28758E+20
124995;2,01364E+23
124998;2,01388E+23
41667;8,28755E+20
-83336;-2,65306E+22
0;10
83340;2,65321E+22
83342;2,65353E+22
125016;2,01533E+23
-125019;-2,01581E+23
125022;2,01581E+23
83350;2,6548E+22
125028;2,01629E+23
-125031;-2,01678E+23
41678;8,2985E+20
-41679;-8,30251E+20
0;10
125043;2,0175E+23
-125046;-2,01799E+23
0;10
41684;8,30447E+20
-125055;-2,01872E+23
41686;8,30646E+20
125061;2,01896E+23
-83376;-2,65943E+22
0;10
125070;2,01968E+23
0;10
41692;8,31244E+20
125079;2,02041E+23
0;10
-125085;-2,02114E+23
0;10
-41697;-8,32045E+20
-125094;-2,02187E+23
83398;2,66246E+22
0;10
83402;2,6631E+22
125106;2,02259E+23
0;10
83408;2,66405E+22
83410;2,66437E+22
0;10
125121;2,02381E+23
-41708;-8,33143E+20
0;10
41710;8,3304E+20
0;10
41712;8,3324E+20
125139;2,02526E+23
-125142;-2,02575E+23
41715;8,3354E+20
-41716;-8,33942E+20
41717;8,3374E+20
-125154;-2,02672E+23
-83438;-2,66933E+22
0;10
0;10
125166;2,02745E+23
41723;8,34339E+20
0;10
-83450;-2,67125E+22
41726;8,34639E+20
83454;2,67141E+22
125184;2,02891E+23
-83458;-2,67253E+22
41730;8,35039E+20
125193;2,02963E+23
-41732;-8,35543E+20
41733;8,3534E+20
-125202;-2,03061E+23
-125205;-2,03085E+23
125208;2,03085E+23
83474;2,67461E+22
-83476;-2,67542E+22
-125217;-2,03183E+23
41740;8,36041E+20
125223;2,03207E+23
0;10
-41743;-8,36645E+20
-83488;-2,67734E+22
83490;2,67718E+22
-125238;-2,03353E+23
-41747;-8,37046E+20
-41748;-8,37146E+20
83498;2,67846E+22
-125250;-2,03451E+23
125253;2,0345E+23
0;10
125259;2,03499E+23
-83508;-2,68055E+22
-125265;-2,03572E+23
41756;8,37644E+20
-83514;-2,68151E+22
125274;2,03621E+23
125277;2,03645E+23
0;10
-83522;-2,6828E+22
83524;2,68263E+22
-41763;-8,38651E+20
-125292;-2,03792E+23
-41765;-8,38852E+20
-125298;-2,03841E+23
125301;2,0384E+23
41768;8,38849E+20
-83538;-2,68537E+22
-125310;-2,03938E+23
-41771;-8,39454E+20
41772;8,3925E+20
-83546;-2,68665E+22
125322;2,04011E+23
-125325;-2,0406E+23
0;10
-125331;-2,04109E+23
0;10
0;10
-41780;-8,40359E+20
83562;2,68874E+22
125346;2,04207E+23
83566;2,68938E+22
0;10
-125355;-2,04305E+23
-125358;-2,04329E+23
0;10
83576;2,69099E+22
-83578;-2,6918E+22
-41790;-8,41365E+20
0;10
83584;2,69228E+22
41793;8,41362E+20
-41794;-8,41768E+20
41795;8,41563E+20
41796;8,41664E+20
0;10
41798;8,41866E+20
0;10
41800;8,42067E+20
-41801;-8,42473E+20
0;10
83606;2,69583E+22
-125412;-2,0477E+23
0;10
-83612;-2,69728E+22
125421;2,04818E+23
83616;2,69744E+22
125427;2,04867E+23
0;10
125433;2,04916E+23
0;10
-83626;-2,69954E+22
-41814;-8,43784E+20
-125445;-2,05039E+23
83632;2,70002E+22
-125451;-2,05088E+23
-83636;-2,70116E+22
41819;8,43983E+20
41820;8,44083E+20
-41821;-8,4449E+20
83644;2,70196E+22
-83646;-2,70277E+22
-41824;-8,44793E+20
83650;2,70293E+22
83652;2,70325E+22
83654;2,70357E+22
-125484;-2,05358E+23
125487;2,05358E+23
-125490;-2,05407E+23
41831;8,45194E+20
-41832;-8,45601E+20
41833;8,45396E+20
-41834;-8,45804E+20
83670;2,70616E+22
-125508;-2,05555E+23
83674;2,70681E+22
-125514;-2,05604E+23
83678;2,70745E+22
-125520;-2,05653E+23
-125523;-2,05677E+23
0;10
125529;2,05702E+23
83688;2,70907E+22
125535;2,05751E+23
125538;2,05776E+23
125541;2,058E+23
83696;2,71037E+22
41849;8,47014E+20
125550;2,05874E+23
0;10
41852;8,47318E+20
-83706;-2,71248E+22
-83708;-2,7128E+22
-41855;-8,47929E+20
-125568;-2,06046E+23
-41857;-8,48131E+20
83716;2,71361E+22
83718;2,71393E+22
83720;2,71426E+22
-41861;-8,48536E+20
125586;2,06169E+23
-41863;-8,48739E+20
-41864;-8,48841E+20
-83730;-2,71637E+22
0;10
125601;2,06292E+23
-125604;-2,06342E+23
125607;2,06342E+23
-41870;-8,49449E+20
-83742;-2,71832E+22
-83744;-2,71864E+22
0;10
0;10
0;10
-125628;-2,06539E+23
0;10
-83756;-2,72059E+22
0;10
-41880;-8,50464E+20
-41881;-8,50565E+20
0;10
0;10
-41884;-8,5087E+20
83770;2,72237E+22
-125658;-2,06786E+23
83774;2,72302E+22
-83776;-2,72384E+22
-41889;-8,51378E+20
41890;8,51172E+20
0;10
0;10
83786;2,72497E+22
-83788;-2,72579E+22
41895;8,5168E+20
-41896;-8,5209E+20
41897;8,51883E+20
0;10
125697;2,07082E+23
83800;2,72725E+22
0;10
41902;8,52392E+20
41903;8,52493E+20
125712;2,07206E+23
41905;8,52697E+20
0;10
-125721;-2,07305E+23
0;10
41909;8,53104E+20
41910;8,53206E+20
-41911;-8,53616E+20
-41912;-8,53718E+20
41913;8,53511E+20
125742;2,07453E+23
41915;8,53715E+20
125748;2,07502E+23
125751;2,07527E+23
83836;2,73311E+22
-83838;-2,73393E+22
83840;2,73376E+22
-125763;-2,07651E+23
-41922;-8,54737E+20
41923;8,5453E+20
-125772;-2,07726E+23
41925;8,54734E+20
41926;8,54836E+20
41927;8,54938E+20
-125784;-2,07825E+23
41929;8,55142E+20
-125790;-2,07874E+23
-41931;-8,55655E+20
-83864;-2,73817E+22
-83866;-2,7385E+22
41934;8,55652E+20
-125805;-2,07998E+23
41936;8,55856E+20
-125811;-2,08048E+23
-125814;-2,08073E+23
83878;2,73997E+22
-41940;-8,56573E+20
-125823;-2,08147E+23
-41942;-8,56778E+20
-41943;-8,5688E+20
-41944;-8,56982E+20
125835;2,08221E+23
-83892;-2,74275E+22
-125841;-2,08296E+23
125844;2,08296E+23
0;10
125850;2,08345E+23
83902;2,74389E+22
0;10
41953;8,57592E+20
-83908;-2,74536E+22
-125865;-2,08495E+23
41956;8,57898E+20
41957;8,58001E+20
0;10
83918;2,7465E+22
41960;8,58308E+20
83922;2,74716E+22
-125886;-2,08669E+23
-83926;-2,74831E+22
125892;2,08693E+23
-83930;-2,74897E+22
41966;8,58921E+20
-125901;-2,08793E+23
-41968;-8,59436E+20
83938;2,74978E+22
41970;8,59331E+20
-125913;-2,08893E+23
41972;8,59536E+20
-83946;-2,75159E+22
-83948;-2,75191E+22
125925;2,08967E+23
125928;2,08992E+23
83954;2,7524E+22
125934;2,09042E+23
125937;2,09067E+23
0;10
125943;2,09116E+23
-41982;-8,60871E+20
-41983;-8,60973E+20
41984;8,60765E+20
-83970;-2,75552E+22
0;10
-83974;-2,75618E+22
-125964;-2,09316E+23
83978;2,75634E+22
41990;8,6138E+20
-83982;-2,75749E+22
0;10
0;10
-41994;-8,62102E+20
-41995;-8,62204E+20
-41996;-8,62307E+20
-41997;-8,6241E+20
-41998;-8,62512E+20
-83998;-2,76012E+22
84000;2,75995E+22
42001;8,62509E+20
-126006;-2,09665E+23
42003;8,62715E+20
-126012;-2,09715E+23
84010;2,76159E+22
-126018;-2,09765E+23
126021;2,09765E+23
84016;2,76258E+22
-126027;-2,0984E+23
-42010;-8,63745E+20
-84022;-2,76406E+22
-42012;-8,63951E+20
42013;8,63742E+20
84028;2,76455E+22
42015;8,63948E+20
-42016;-8,64362E+20
126051;2,10015E+23
42018;8,64256E+20
-84038;-2,7667E+22
-84040;-2,76703E+22
42021;8,64565E+20
84044;2,76719E+22
84046;2,76752E+22
84048;2,76784E+22
84050;2,76817E+22
42026;8,65079E+20
-84054;-2,76933E+22
42028;8,65285E+20
42029;8,65388E+20
-42030;-8,65803E+20
126093;2,10365E+23
84064;2,77048E+22
-126099;-2,1044E+23
-84068;-2,77164E+22
126105;2,10465E+23
-84072;-2,7723E+22
-84074;-2,77263E+22
126114;2,1054E+23
84078;2,77279E+22
126120;2,1059E+23
126123;2,10615E+23
84084;2,77378E+22
42043;8,6683E+20
126132;2,1069E+23
-84090;-2,77527E+22
42046;8,6714E+20
126141;2,10765E+23
0;10
42049;8,67449E+20
-42050;-8,67865E+20
-84102;-2,77725E+22
42052;8,67759E+20
126159;2,10916E+23
-126162;-2,10966E+23
84110;2,77807E+22
0;10
126171;2,11016E+23
-126174;-2,11067E+23
84118;2,77939E+22
42060;8,68584E+20
-84122;-2,78055E+22
0;10
-126189;-2,11192E+23
-42064;-8,69311E+20
126195;2,11217E+23
42066;8,69204E+20
-42067;-8,69621E+20
126204;2,11292E+23
126207;2,11317E+23
-126210;-2,11368E+23
-42071;-8,70034E+20
0;10
84146;2,78402E+22
42074;8,70031E+20
42075;8,70134E+20
-42076;-8,70551E+20
-126231;-2,11544E+23
42078;8,70445E+20
0;10
126240;2,11594E+23
-42081;-8,71069E+20
-126246;-2,11669E+23
-84166;-2,78783E+22
-84168;-2,78816E+22
-126255;-2,11745E+23
-126258;-2,1177E+23
-42087;-8,7169E+20
-126264;-2,1182E+23
-84178;-2,78982E+22
42090;8,71687E+20
-42091;-8,72104E+20
84184;2,79031E+22
126279;2,11921E+23
-126282;-2,11971E+23
-42095;-8,72519E+20
-126288;-2,12022E+23
-84194;-2,79247E+22
-84196;-2,7928E+22
-84198;-2,79313E+22
-126300;-2,12123E+23
42101;8,72826E+20
84204;2,79363E+22
-84206;-2,79446E+22
126312;2,12198E+23
-42105;-8,73555E+20
84212;2,79495E+22
0;10
42108;8,73552E+20
84218;2,79595E+22
-84220;-2,79679E+22
-126333;-2,124E+23
84224;2,79695E+22
-84226;-2,79778E+22
-84228;-2,79811E+22
42115;8,74279E+20
-42116;-8,74697E+20
84234;2,79861E+22
-84236;-2,79944E+22
-84238;-2,79978E+22
0;10
0;10
42122;8,75005E+20
-126369;-2,12703E+23
126372;2,12702E+23
42125;8,75317E+20
-84252;-2,8021E+22
-84254;-2,80244E+22
126384;2,12803E+23
126387;2,12829E+23
-42130;-8,76152E+20
0;10
-126396;-2,1293E+23
42133;8,76149E+20
126402;2,12955E+23
0;10
-84272;-2,80543E+22
-84274;-2,80576E+22
-126414;-2,13082E+23
-84278;-2,80643E+22
42140;8,76877E+20
126423;2,13132E+23
84284;2,80692E+22
-84286;-2,80776E+22
0;10
126435;2,13233E+23
-126438;-2,13284E+23
-126441;-2,13309E+23
0;10
42149;8,77813E+20
126450;2,1336E+23
126453;2,13385E+23
126456;2,1341E+23
84306;2,81059E+22
-84308;-2,81143E+22
126465;2,13486E+23
84312;2,81159E+22
-84314;-2,81243E+22
42158;8,78751E+20
84318;2,81259E+22
0;10
84322;2,81326E+22
126486;2,13663E+23
-126489;-2,13714E+23
126492;2,13714E+23
84330;2,81459E+22
-42166;-8,79901E+20
84334;2,81526E+22
84336;2,81559E+22
0;10
-126510;-2,13892E+23
0;10
-126516;-2,13943E+23
-42173;-8,80632E+20
42174;8,8042E+20
42175;8,80524E+20
42176;8,80629E+20
42177;8,80733E+20
84356;2,81893E+22
42179;8,80942E+20
-126540;-2,14146E+23
-126543;-2,14171E+23
42182;8,81255E+20
-42183;-8,81676E+20
-84368;-2,82145E+22
-42185;-8,81885E+20
-126558;-2,14298E+23
42187;8,81778E+20
126564;2,14323E+23
42189;8,81987E+20
-42190;-8,82408E+20
-126573;-2,14425E+23
